Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2711.0001739783133
DRG39,OUT035,845.2706653468101
FDU32,OUT049,1982.0221272875983
FDY27,OUT049,2990.1229919834864
NCP54,OUT013,2059.341546862309
NCZ41,OUT049,2120.933057602577
DRL49,OUT013,2371.828496308486
FDI05,OUT018,1098.5636132596662
FDY56,OUT045,3745.5372648285947
DRC13,OUT013,1957.989174778491
NCV29,OUT017,2987.559956054814
FDR24,OUT049,1391.3947018231656
FDZ34,OUT018,2757.2166414454596
FDP37,OUT035,2024.6148636057155
FDX08,OUT027,5048.676331931351
FDS57,OUT045,2252.043688385837
NCG18,OUT049,1708.5110069124817
FDK25,OUT018,2305.5685722271437
FDH53,OUT049,1303.7119272499053
DRI59,OUT018,3204.209894144672
FDA52,OUT046,2849.0185677623695
FDT20,OUT010,95.77436525912925
FDE36,OUT019,467.2647355273498
FDI24,OUT017,2908.5262364975747
FDB28,OUT018,2791.8159897323812
FDV11,OUT017,2805.9727813129875
FDP01,OUT046,2621.8322962015964
FDD34,OUT027,4228.240191793366
FDJ50,OUT027,1437.0028196886276
FDZ44,OUT013,1805.0791151642582
DRO59,OUT035,1325.4807440276024
DRB48,OUT045,575.3829912003874
FDR21,OUT018,2342.819473032371
NCE42,OUT010,627.2340729228863
FDO23,OUT046,1482.0425746101664
NCE30,OUT018,3023.83509168613
FDQ22,OUT035,646.3161212398992
FDY01,OUT045,1910.1839278668292
FDS08,OUT017,2885.7386076453704
FDG28,OUT018,3290.108341583539
FDQ51,OUT018,645.4318627627865
FDB05,OUT017,3980.304090720815
FDO56,OUT049,1884.3532872252406
FDE02,OUT018,1326.072677818583
FDN45,OUT017,3723.44578709996
FDS09,OUT013,839.2541182115149
NCA54,OUT018,2546.2367427230038
FDP09,OUT010,508.0497769463703
FDC53,OUT045,1497.2295890128437
NCM55,OUT017,3140.8356281649967
FDL09,OUT018,2317.025386874223
FDA11,OUT019,236.2811442917206
FDA50,OUT045,1482.3775086932087
FDC23,OUT017,3203.4607782477556
FDE22,OUT049,2566.383849548936
FDD23,OUT046,3275.9301791768057
NCA29,OUT049,2921.0908487473453
FDK38,OUT046,2301.126345540745
DRC13,OUT046,1902.47019954271
NCP43,OUT049,2872.867810959987
FDX28,OUT049,1479.8406033620586
FDF08,OUT049,1537.8860942914757
FDZ33,OUT046,2412.087463378821
FDD10,OUT049,2831.358148384924
FDO58,OUT017,2595.3480938574257
FDI50,OUT017,3743.9522237227657
FDO58,OUT045,2609.7046919319423
FDX08,OUT013,3047.824256076732
NCK17,OUT010,95.53781132994024
FDF39,OUT035,4451.762769591669
FDU45,OUT010,309.7499041281252
NCJ18,OUT018,1629.2200643038238
DRC27,OUT019,605.4295857789177
DRC25,OUT035,1446.5424995801914
FDU59,OUT035,2493.8573728533615
FDU28,OUT035,3204.316623756051
NCP30,OUT046,662.1792587863393
FDB39,OUT018,811.0417770570492
FDE41,OUT013,1391.0847978352194
DRH11,OUT010,144.14990637635094
FDA58,OUT045,3749.713460722639
FDU50,OUT046,1805.5915303856702
FDM34,OUT013,2282.9007958859174
FDM44,OUT027,2847.446401237649
FDR39,OUT045,3017.8839449228235
FDM25,OUT045,2801.117331363121
FDQ49,OUT049,2510.840183551677
DRH25,OUT018,721.6187758839372
FDM09,OUT027,4472.7234038903725
FDL44,OUT019,421.89949148562334
NCR42,OUT018,431.149884151052
DRL59,OUT046,820.5015282010723
FDX43,OUT013,2716.5455239124744
DRK47,OUT010,584.1207420768981
FDU48,OUT018,1770.8446231716164
FDY12,OUT045,812.1426059511844
NCN43,OUT018,1677.601896260862
NCM55,OUT018,2557.3859812227447
FDQ21,OUT027,3227.182764428771
FDX13,OUT035,4179.468573388889
NCK30,OUT027,6017.158681208279
FDG20,OUT049,2769.2180819266428
DRG27,OUT017,658.5090385711289
FDY14,OUT018,3587.576379118219
FDP59,OUT035,1756.525642700904
FDU60,OUT017,2781.3476575490204
NCC18,OUT019,496.5258672337769
DRJ39,OUT017,3703.8224743528467
FDS07,OUT049,1840.8971591674745
FDM08,OUT027,6074.239147177826
FDP51,OUT045,1924.0287924082938
FDU16,OUT035,1377.2470377530567
FDH12,OUT013,1764.2052061983952
DRE48,OUT010,500.08243232446176
NCL42,OUT027,6224.330384195294
FDR21,OUT045,3027.283331864989
NCW29,OUT035,2405.896584764283
FDO11,OUT013,4404.347615707219
NCM31,OUT049,2278.6830325327423
FDV35,OUT019,356.9483491192022
FDF58,OUT017,1025.3343041623075
NCE43,OUT049,2891.2088387733315
FDA02,OUT035,2463.26654691324
DRL37,OUT010,115.23580557905773
FDR24,OUT018,1317.6079445577484
FDW59,OUT049,1362.0381712468502
FDS22,OUT049,747.1306373275196
FDW24,OUT017,769.8467925033167
FDU24,OUT035,1664.857883268076
FDA21,OUT027,5067.3004841552865
FDH58,OUT027,3212.5594936007155
FDW36,OUT018,1401.1117999249159
FDI45,OUT027,4853.560886298205
FDU01,OUT018,2557.2341731924125
FDF35,OUT027,2916.3006822476386
FDU43,OUT019,588.7427945099305
FDE24,OUT019,349.50260802935145
FDK50,OUT049,2713.5749304486862
FDG31,OUT045,1002.9121665718169
FDC60,OUT045,1533.3675244170167
FDL36,OUT013,1591.8145083284442
FDP21,OUT013,3128.619374066776
FDW16,OUT045,1503.2234289684104
FDX02,OUT017,3753.563859313569
FDQ58,OUT027,4087.509443929095
FDT51,OUT046,1767.4567113957535
FDD59,OUT049,1268.6695341941497
NCM42,OUT018,1594.0241886297074
FDA57,OUT018,543.7455454173344
FDZ48,OUT035,1834.5821102090808
FDE46,OUT045,2484.660329725228
NCZ30,OUT019,288.1254294766644
FDB56,OUT017,3189.9103642799987
FDA25,OUT027,2749.1550227987727
FDD20,OUT013,2005.770686526165
FDL25,OUT013,1508.777683146122
NCO18,OUT049,3178.266203595118
FDJ45,OUT017,554.3520842145398
FDR12,OUT035,2925.8819945961177
NCF19,OUT010,114.5682408556526
FDK25,OUT046,2874.6930665401164
NCR17,OUT046,2003.06115572289
FDC52,OUT046,2457.9835961959366
NCA54,OUT017,3133.455027217329
FDR45,OUT010,588.6333286952624
NCM19,OUT049,1911.7200527900645
FDF39,OUT027,6769.357859494461
FDX23,OUT049,1478.1508892122342
FDD58,OUT027,2540.556822360291
FDX28,OUT013,1623.332665726447
NCD31,OUT013,2810.4548638689052
FDU57,OUT018,2150.4765451212384
FDI27,OUT046,734.9599669104967
NCM42,OUT046,1738.669153117402
FDD32,OUT027,2293.281185410081
FDI34,OUT013,3700.8351109063383
NCM29,OUT049,2220.4566469889387
FDG46,OUT018,1591.4141358552808
DRC01,OUT010,137.8640778757594
FDB15,OUT027,6947.696155940057
NCA17,OUT027,4077.44917920807
FDF10,OUT046,2409.6778912814325
FDR26,OUT027,5024.738995153352
FDI02,OUT049,1904.8539870616446
NCM54,OUT010,327.9312365245889
FDF14,OUT013,2393.114919293228
FDJ33,OUT010,303.56947625574776
FDM20,OUT035,4488.4734709836475
FDC03,OUT027,5386.7368162051425
NCX05,OUT046,1973.4730813263704
NCM41,OUT027,2527.6830933814254
NCU29,OUT010,343.18942873129004
FDQ59,OUT017,1327.857082632255
FDH46,OUT010,254.43851258682034
FDH09,OUT013,789.2010078531224
NCD06,OUT045,782.7885229289465
FDC15,OUT035,2524.456344422976
DRD37,OUT027,1148.1334340525184
FDT28,OUT027,3994.515524279196
FDR28,OUT027,4566.50730677839
FDT38,OUT017,1299.6025392561905
FDV34,OUT027,2040.1527219298987
FDY52,OUT035,1030.1834035364009
FDB34,OUT013,1436.5125035269946
DRL23,OUT018,1413.12356845329
DRB24,OUT046,2483.456877169853
FDJ50,OUT046,866.5713976157779
FDQ49,OUT035,2541.499733460501
FDP20,OUT035,2148.589411238433
FDV19,OUT027,4383.720177009527
NCR54,OUT045,3017.726302860815
FDO09,OUT010,644.9274788735385
FDS57,OUT018,2070.7678536527287
FDN10,OUT049,1881.29198402474
FDV23,OUT049,1989.1211377883803
FDY28,OUT049,3523.827044648947
DRG51,OUT013,2752.7575532336004
FDD45,OUT019,234.16663239258907
NCL18,OUT027,5022.475473708647
NCM29,OUT013,2248.592310143952
FDF17,OUT027,5160.741764858913
FDE22,OUT017,2633.90893585167
FDQ22,OUT017,619.909241977072
FDS01,OUT013,2970.4867645404
FDW35,OUT027,1089.1099556179283
FDJ33,OUT046,2026.0332257545892
NCF54,OUT035,2828.2641856218934
FDE09,OUT013,1800.4146342274696
NCE06,OUT045,2600.131596467908
DRH49,OUT049,1351.5463309081374
FDY43,OUT045,2857.9760978926347
NCT05,OUT017,4359.290080853787
FDZ34,OUT045,2989.190542010166
FDL38,OUT017,1524.773347552468
FDZ31,OUT017,3203.380654297175
FDR14,OUT035,834.6574562729891
NCN54,OUT049,1294.8330821434997
NCC42,OUT027,3731.5383707176748
FDK08,OUT017,1768.4449499736286
FDP59,OUT013,1686.7447699614543
FDV22,OUT035,2703.1948366091415
FDD33,OUT035,3976.9230011609543
DRE60,OUT027,5960.959609245968
FDK52,OUT046,3703.6037030502675
FDA02,OUT017,2554.9896471964285
FDM56,OUT049,1810.136022430567
FDE57,OUT035,2193.4748144322284
FDM32,OUT045,1408.236877311385
NCQ30,OUT027,3135.76340836831
FDQ27,OUT027,2781.586078489568
FDT60,OUT027,3346.7363082803845
FDU43,OUT049,3742.882201663758
NCO55,OUT035,1796.6519500936927
FDG02,OUT045,2795.350044384012
FDJ28,OUT013,3081.1807363635335
FDP40,OUT045,1828.340855258389
FDJ38,OUT045,2997.678769826119
NCC54,OUT017,3902.7304891160866
NCZ41,OUT046,2023.7853206579978
FDK38,OUT019,330.9917134467652
FDU52,OUT013,2450.5047259216267
FDC40,OUT046,1251.44413158814
NCR30,OUT017,1285.5455325086773
NCN18,OUT017,1900.8455175973202
FDB50,OUT035,1291.48696790262
FDG04,OUT013,3091.337083822585
FDR26,OUT035,2745.202376729628
NCT17,OUT018,2588.9595884736727
FDX35,OUT027,6082.341393926858
FDS12,OUT046,2053.252040515304
NCZ29,OUT027,3277.980412611077
FDB38,OUT010,401.06796579626325
FDP12,OUT013,591.2404454440294
FDP22,OUT046,813.3915904275507
FDS26,OUT018,3785.2994245217133
FDR52,OUT046,3106.357292828669
DRJ13,OUT046,2590.438752352399
FDU48,OUT027,3295.2511761328014
FDE29,OUT035,1007.3348630822314
NCT29,OUT049,2077.4360273656453
DRK37,OUT018,2942.3433696222282
FDK55,OUT046,1387.8748644511365
FDR07,OUT046,1654.52476908893
FDO21,OUT027,6094.458291893738
FDK46,OUT049,4328.544680825247
FDB12,OUT045,1632.178568767114
FDT31,OUT027,5224.197296110739
FDJ33,OUT045,1964.367571310723
FDC26,OUT027,2966.748891617393
NCQ02,OUT045,2954.3945384235712
FDP08,OUT010,500.0018628300434
FDB11,OUT027,5662.816298776072
FDV55,OUT013,2416.1624007543314
FDW20,OUT049,2078.3811577724327
NCJ18,OUT019,308.5710321206046
FDC41,OUT018,967.131248847452
FDE14,OUT027,2752.7365542068537
FDG35,OUT013,2883.1649585210102
FDF45,OUT035,984.7021876190504
FDS19,OUT027,2162.7176372079384
FDS58,OUT019,407.33082109749995
FDA26,OUT017,3790.820860983469
FDM32,OUT049,1466.0202248632024
FDL45,OUT046,1994.3937439888546
FDZ55,OUT049,2573.375386247038
FDY37,OUT049,2377.301403851144
FDO46,OUT046,3333.0484294941634
FDQ60,OUT046,1844.754656872563
FDA19,OUT018,1844.775427939605
FDL15,OUT046,2463.930841015882
FDM10,OUT018,3266.9697934223113
NCL05,OUT017,664.590618972583
DRK49,OUT010,98.05100331591424
NCE18,OUT027,6503.699162368049
FDG40,OUT049,545.8217343041922
DRI59,OUT045,3451.529007115413
FDK28,OUT035,4752.740241349253
NCD06,OUT019,111.94290742846961
FDO11,OUT019,588.2376884240238
FDK27,OUT046,1902.350846941076
FDT43,OUT027,1478.378567409409
FDD38,OUT018,1433.729130605348
FDA16,OUT049,3626.3267445530823
FDL14,OUT027,4146.268541457248
NCM17,OUT049,710.2757361237186
FDD20,OUT045,1871.0731673233247
FDA40,OUT045,1365.8870103898741
FDL43,OUT045,1236.2734119432585
FDV15,OUT045,1714.873396771678
FDE52,OUT046,1443.1780265707841
NCL17,OUT010,388.1136515382801
NCJ31,OUT045,3916.1080194381598
FDR60,OUT045,1286.3633515622673
NCA18,OUT035,1914.6609132762064
FDS21,OUT027,1712.6160623202904
FDW09,OUT035,1299.693254989863
FDL26,OUT035,2587.1249179935944
FDS47,OUT018,1217.7020778840492
FDC39,OUT046,3394.691099670338
FDT51,OUT035,1924.5327945851263
FDK40,OUT035,4331.799333869813
NCG19,OUT045,4025.304653360413
FDZ07,OUT046,1095.6597776277547
FDF08,OUT027,2455.8607855886557
FDO04,OUT013,926.1538195639878
FDK41,OUT018,1060.6265597333438
FDP15,OUT049,4079.1740207009634
NCD43,OUT018,1487.0830105308564
NCP18,OUT013,2360.3143963692246
FDZ51,OUT046,1498.5665448832265
DRH13,OUT035,1885.556651234614
FDF38,OUT045,597.931982354836
NCI43,OUT045,774.9847550671635
FDM38,OUT027,1445.7586867364214
FDS03,OUT013,1065.724148354301
DRJ47,OUT017,2770.3312151012096
FDT50,OUT010,235.25011385288667
FDV02,OUT046,2823.106448773751
NCG18,OUT017,1633.9574508407945
FDW52,OUT046,2619.2144606730803
FDS40,OUT035,618.4934523465308
FDN31,OUT017,3183.9855348629762
FDA37,OUT045,1818.601043223331
FDA15,OUT046,4355.24061669254
FDL39,OUT046,2901.389575122089
FDJ53,OUT045,1973.5549412823555
FDX22,OUT013,3414.3608622293577
NCZ42,OUT045,3924.7399085439174
FDD56,OUT027,4670.887805035056
FDD40,OUT017,3466.00015689254
FDS50,OUT013,3711.419545394686
NCN14,OUT013,2914.0843817510518
FDT15,OUT013,2965.5552758509966
NCS18,OUT027,2945.45413578888
NCO26,OUT010,292.63603759713413
FDF58,OUT018,836.6008444051489
NCB19,OUT013,1457.8311939537314
FDH26,OUT017,2238.4607323841906
DRB24,OUT027,3871.1442320270353
FDA49,OUT018,1223.2296973650798
FDB32,OUT045,1481.5341900545372
FDI36,OUT017,3317.038828112805
NCA17,OUT010,384.3688674988296
FDH22,OUT013,2096.9941872428026
NCM26,OUT018,2084.071216339228
FDT15,OUT027,5164.783150888142
FDB16,OUT018,1190.256065151684
NCP54,OUT027,3280.493726549789
FDJ36,OUT013,1639.403601665689
FDO28,OUT045,1903.51998158383
FDU09,OUT013,906.2977171369339
FDF29,OUT017,2137.693969599425
FDY08,OUT013,2274.6366937552984
DRJ59,OUT018,468.9962995508764
FDT23,OUT027,2113.496835783709
FDU15,OUT018,468.31977188005965
FDT47,OUT013,1634.5586318346318
FDI53,OUT019,441.9060575595845
FDR59,OUT018,3820.2885637020654
FDD53,OUT035,673.0698994304279
FDY51,OUT017,3483.5750714251562
FDT04,OUT049,611.4666031706664
FDU51,OUT049,2901.4770921259915
FDG14,OUT035,2615.4278113262344
NCU06,OUT045,3772.633674158265
DRG25,OUT046,2854.4567179181554
DRH49,OUT035,1361.5960432039046
FDN15,OUT035,2331.7138266359034
FDL43,OUT018,1059.2189018736358
NCT18,OUT049,3266.776401581155
NCB31,OUT013,4164.997448450815
FDK57,OUT035,1926.6896957417725
FDY04,OUT019,409.0586896879633
NCP54,OUT046,1969.664584626606
FDF41,OUT013,4037.788979612368
FDM01,OUT045,1626.5902026920899
FDW03,OUT045,1724.8685116162844
FDF28,OUT045,1951.5014123957299
FDY37,OUT017,2376.9191872627357
FDQ03,OUT017,3854.0164377941633
FDP51,OUT027,3176.0539756934045
FDJ40,OUT017,1847.0454757984833
FDC32,OUT049,1481.0593713056232
DRI49,OUT027,2243.672068328224
NCW54,OUT017,943.8148535119338
FDF09,OUT017,645.1263061122827
FDP45,OUT018,3249.2735832657486
DRJ23,OUT018,2849.0480721731533
FDS59,OUT017,1842.6344789432849
FDY08,OUT046,2349.971230489201
FDX16,OUT049,2473.211261295973
FDY16,OUT018,2479.7785715515556
FDK32,OUT035,2513.119810696529
FDQ22,OUT013,617.0718154612629
NCC31,OUT018,2276.6299276392065
FDG58,OUT049,2357.227749591108
DRF48,OUT013,3013.9531289296474
DRH36,OUT049,1273.0097227263943
NCR30,OUT035,1231.7705103844116
FDB03,OUT019,567.4595848074164
FDZ28,OUT027,3421.268059490428
FDR35,OUT017,3504.6474924636086
DRD15,OUT027,6070.788176338274
FDJ33,OUT019,319.59556134904494
FDA56,OUT010,294.5158476169936
FDP56,OUT046,827.0451411782145
NCT30,OUT046,813.1131550222548
FDK15,OUT017,1707.8654073019272
FDH44,OUT018,2077.5182767881042
FDV01,OUT013,2505.046059427617
DRG03,OUT017,2350.9237329845887
FDG50,OUT027,2341.383444291619
FDR16,OUT010,559.5201824093667
FDZ60,OUT046,1727.3309561033634
DRG03,OUT045,2383.617831440487
FDS56,OUT018,3971.32896217561
FDU33,OUT045,758.9730231445932
DRD27,OUT035,1594.6202544645312
FDW22,OUT046,3505.480626706239
DRA24,OUT045,2566.2361746007236
FDF38,OUT049,608.2233552640135
FDX48,OUT013,2711.9301972442972
FDS58,OUT018,2212.6199902401154
FDC32,OUT046,1484.0588397537622
NCQ29,OUT045,4067.177045535414
DRK39,OUT018,1142.7723354473685
NCS38,OUT017,1817.515582272616
DRO47,OUT013,1898.7333236364834
DRG27,OUT027,1094.9743462572897
FDC57,OUT027,5064.56806221898
FDS55,OUT046,2481.7434517174574
NCJ06,OUT018,1748.467056613219
FDO01,OUT019,316.1474364988009
NCM55,OUT045,2916.589372634695
FDC52,OUT049,2429.43595096898
FDQ15,OUT045,1331.1064198561385
NCT30,OUT027,1350.973210861635
NCR42,OUT027,816.8745888713628
FDD28,OUT035,846.3031437838848
FDQ34,OUT049,1648.2020579090763
FDZ12,OUT027,3810.027744284272
DRE13,OUT019,211.59137709722592
NCN07,OUT019,316.54820573657366
FDM28,OUT035,2936.678152044123
FDI10,OUT017,3082.2979693720367
FDQ25,OUT013,2728.6979576214208
FDA38,OUT010,592.6441378590155
DRI13,OUT049,3617.4422203471054
FDY20,OUT027,2368.516357573766
NCZ53,OUT035,3288.0552169002813
NCM31,OUT013,2295.737481241424
DRB01,OUT017,2986.4321565971213
DRF37,OUT046,4451.209242123518
NCF42,OUT049,2982.443647539033
FDF16,OUT018,2050.8773093714726
FDB41,OUT013,776.3466044646026
FDR34,OUT013,3915.5611067408126
FDR15,OUT018,2210.9675329049182
NCV42,OUT019,280.1347837444675
FDW51,OUT035,3697.0729383575685
FDU36,OUT017,1590.8373295671324
FDX60,OUT049,1358.218864685933
FDY03,OUT035,1827.947179960306
FDW55,OUT045,3906.557213705049
FDT01,OUT010,628.468638573255
FDG58,OUT013,2432.631806266573
FDK21,OUT017,4130.703683342594
NCS41,OUT019,465.5161596369329
FDS10,OUT045,2850.904561043841
NCT53,OUT046,2757.9025813199964
FDJ28,OUT018,2495.168624548083
FDX44,OUT045,1363.2849929336514
FDT20,OUT018,506.7501610828516
FDO44,OUT017,1843.1149100841842
NCX17,OUT049,3676.644264431738
FDY01,OUT017,1930.503247219846
FDJ12,OUT027,5686.603646987287
DRK35,OUT018,492.45238576263694
FDD47,OUT019,423.4120401683018
NCM53,OUT035,1851.8814771317116
FDO45,OUT013,1423.628077514946
NCM42,OUT010,277.20777832314633
FDE04,OUT046,2887.140795771096
NCI30,OUT027,6592.590173558875
FDZ19,OUT013,2856.9576158401896
FDW57,OUT013,3037.0414436249803
FDA25,OUT013,1704.88678010101
FDT22,OUT046,981.5678565948526
FDP51,OUT013,2022.427391778354
FDD48,OUT027,3078.5916494420926
FDY39,OUT035,3277.4631010187695
FDO48,OUT010,594.755981644419
FDD23,OUT027,5114.46474381046
DRN35,OUT027,949.9162827244763
FDT01,OUT035,3412.0589350413475
FDC20,OUT010,141.8815841413311
DRJ35,OUT035,1052.1472111333505
FDB32,OUT046,1396.7087798152402
FDL24,OUT046,3014.9471209455965
NCV42,OUT035,1887.2257558668675
FDZ46,OUT046,1906.4902927569747
FDC15,OUT013,2557.8099555677745
FDD08,OUT019,93.48315889064968
FDY50,OUT049,1477.1224341577213
FDD36,OUT013,1964.9018988769287
FDG57,OUT027,1329.6066867592076
FDL21,OUT018,505.7070939554143
FDN16,OUT027,2741.4503467472614
FDJ09,OUT027,1169.2438721092399
FDS01,OUT010,439.2081779203073
FDV33,OUT017,4595.44208005438
DRE12,OUT017,1869.1222913315512
FDR07,OUT013,1603.3852430287784
FDP48,OUT010,458.9886992295875
NCB55,OUT035,909.6081764112296
FDQ08,OUT013,989.1221922793881
FDR34,OUT035,4142.97979832843
FDO33,OUT046,1924.7015359727798
FDP13,OUT045,619.5604987338362
FDX12,OUT049,4036.118452245607
NCT06,OUT049,2736.0190276589465
FDR16,OUT019,553.5872535192365
FDE36,OUT046,2716.167765285544
FDZ36,OUT049,3267.459388368595
FDV13,OUT045,1420.2369641798507
NCZ17,OUT035,651.0008817961796
FDU56,OUT045,2884.2090719221
FDM09,OUT035,2883.3863336980653
FDV02,OUT017,2741.043770519405
FDS34,OUT018,1549.0918948600859
FDA11,OUT049,1531.4968233913564
FDP09,OUT017,3836.2840902893236
FDB29,OUT027,3112.332761592317
FDT19,OUT017,2827.493055256965
DRH15,OUT017,699.094404248144
FDY38,OUT046,3889.2388878937445
FDF14,OUT027,3824.4624254492455
FDN48,OUT010,228.42546929181904
FDQ12,OUT013,3561.2375564589865
NCJ43,OUT045,2720.5907650604363
FDE17,OUT019,355.0018250578895
FDB05,OUT035,3804.2996434240354
FDH10,OUT045,2775.444811058895
NCR06,OUT017,680.303364174326
FDU32,OUT018,1652.5265588700518
FDD56,OUT049,2883.8284695378075
FDO36,OUT018,2405.635115791788
FDH16,OUT010,218.90903598468316
FDX10,OUT018,457.60094126020005
FDZ37,OUT017,1550.5289080862622
FDU31,OUT010,552.0505795996006
DRC49,OUT049,2236.0030657219395
FDL15,OUT045,2652.1119899547457
FDN32,OUT019,450.8769596977421
DRH59,OUT027,2039.1649950369924
NCU29,OUT049,2448.384573888227
FDR37,OUT019,508.7743229638051
FDS14,OUT018,2173.2501850481954
FDU02,OUT027,6343.9510483621
FDJ08,OUT035,3173.1187874331968
NCZ06,OUT045,3748.1086802575737
FDO31,OUT049,1451.070734605896
FDH31,OUT018,1393.8342040969285
FDS58,OUT017,2730.8925126800627
NCA53,OUT027,1227.9758479238524
FDF50,OUT046,3207.6645923414585
NCW42,OUT049,3589.42148649182
NCQ17,OUT045,2310.4851114122544
FDK51,OUT018,3744.863773805105
NCW41,OUT010,392.51739173224416
NCR29,OUT017,903.6539675056802
FDB08,OUT019,407.4883669622665
FDA40,OUT027,2474.1691372379837
FDL14,OUT018,2228.1139087717283
FDB47,OUT046,3406.0618746246973
FDO03,OUT035,3790.6138860555716
DRK13,OUT019,462.1605642734941
FDX13,OUT010,596.7879454789255
FDF52,OUT046,3033.034063501578
FDT11,OUT013,3198.913665402065
FDB08,OUT013,2532.4397999168054
FDQ28,OUT018,2130.0883655205557
FDD29,OUT045,4129.138686356627
NCQ29,OUT027,6857.706556652013
NCO02,OUT013,1020.5018233773362
FDR56,OUT010,529.5532833867671
NCM54,OUT049,2093.6414521903316
FDP51,OUT035,1948.2597845565838
FDT38,OUT013,1430.204200239817
FDZ20,OUT018,3390.387948761134
FDJ53,OUT013,1885.901699700586
FDX13,OUT049,4390.97682565454
FDP58,OUT035,3649.9803147951084
NCK31,OUT019,118.79844703078206
FDA35,OUT018,1717.3315724561558
FDV37,OUT018,2694.696844191857
NCO07,OUT027,5687.824897856025
FDA20,OUT045,2911.1030636325427
FDZ59,OUT035,2605.0726091818515
NCY17,OUT017,762.4395006428265
FDQ28,OUT035,2500.894068094785
FDV35,OUT017,2500.5887926829632
FDQ36,OUT013,547.6410415947126
FDD34,OUT018,2320.764891933016
FDK51,OUT045,4094.0382855202615
FDV31,OUT035,2771.706419965964
FDR04,OUT035,1610.8399055223524
FDR14,OUT049,838.2023241815195
DRC36,OUT010,452.06525066483874
FDE39,OUT019,303.866459315391
FDP57,OUT049,1729.163528287884
FDE57,OUT046,2310.3412615090942
NCN18,OUT046,1939.8937729824308
NCQ05,OUT018,2123.477305167754
FDW47,OUT035,1956.1008552691624
FDV46,OUT035,2362.064088093075
NCP29,OUT045,1031.3669893307754
FDE09,OUT018,1582.1410512984341
NCU06,OUT027,6259.65546207809
FDT19,OUT010,442.5164745843951
DRF15,OUT017,2387.3078995528526
DRI51,OUT013,2627.1737924871873
NCX54,OUT013,1614.251189616989
DRE01,OUT013,4019.6909208978577
NCB07,OUT045,2977.436509692843
FDU50,OUT035,1777.9500479856001
FDG40,OUT035,553.0545261969498
FDW10,OUT018,2345.223616561128
FDX51,OUT013,3018.52780603766
NCP17,OUT045,999.9260530013287
FDP21,OUT035,3163.46389246122
FDL04,OUT045,1726.3740587519533
FDV23,OUT013,1996.3971762668734
FDF24,OUT046,1381.5006847279649
FDH56,OUT027,3211.962748651577
FDB51,OUT049,970.8853788425015
FDI58,OUT027,2482.2043875341715
FDR20,OUT013,765.8138690112479
FDC51,OUT018,1622.5633197689199
FDB16,OUT027,2192.626365990088
FDE40,OUT049,983.0909657799299
NCM17,OUT035,707.2822509044555
FDU56,OUT035,3151.4573268219406
FDS32,OUT019,344.24874830789423
FDX02,OUT049,3512.8308789613984
FDT39,OUT027,3916.5041758381476
FDE35,OUT017,924.6506676187958
NCI42,OUT019,562.3674356729992
DRL23,OUT046,1652.3023927755098
FDA10,OUT046,2021.24994243482
FDA11,OUT013,1438.627317340825
NCM06,OUT046,2463.822082884944
NCT05,OUT035,4346.417041781557
NCQ02,OUT010,481.67263629741973
NCY06,OUT049,2291.3333060675386
FDY56,OUT035,3996.4297072379222
FDL02,OUT035,1831.119672107669
NCI06,OUT035,3069.6515443644703
FDQ14,OUT045,2306.513414794601
FDQ12,OUT017,3944.0973751088363
FDP36,OUT046,905.536501727582
FDK21,OUT027,6564.377558578851
FDO40,OUT045,2306.65097708772
NCK54,OUT019,286.4363116353891
FDY09,OUT018,2403.5816724524293
NCW30,OUT049,4307.324129356549
NCC55,OUT027,966.6333719589087
FDE58,OUT018,1545.8391056731584
FDR39,OUT013,2902.9683576337497
FDU28,OUT049,2979.7352205836723
FDH08,OUT017,3398.423482680787
FDG35,OUT045,2567.5314047399993
FDG22,OUT049,592.6920240292511
FDC34,OUT035,2659.0622512258933
FDP15,OUT018,3704.440515471194
FDK34,OUT010,602.7917056412333
FDU45,OUT035,1945.0339873300832
FDQ04,OUT027,964.7356093303357
FDX22,OUT018,2867.9709423084178
FDB45,OUT017,1702.1163611468378
NCH43,OUT027,5974.119680788424
DRE60,OUT046,3804.299990924308
FDD17,OUT027,6241.137939475684
NCM54,OUT017,2240.5896179549522
NCH55,OUT013,2037.8745675003381
NCT06,OUT017,2680.472129412856
FDA48,OUT027,5954.999858964404
FDY58,OUT027,6147.162978262839
FDO25,OUT045,3648.329780477829
FDN50,OUT045,1432.4848515401254
FDH35,OUT035,2638.2043946202452
FDK09,OUT045,3612.7444839816903
FDO16,OUT013,1338.5374007366393
FDW11,OUT045,991.920605620962
FDU47,OUT027,3808.0108123043547
NCQ42,OUT010,307.6537391813598
FDK55,OUT027,2415.522323931882
FDN08,OUT049,1849.3455153263544
FDT57,OUT045,4010.13924566676
FDJ12,OUT018,2876.1793102683205
DRL59,OUT017,846.9018271804762
NCN53,OUT046,584.0253644954893
FDO51,OUT010,110.57009463364113
FDK56,OUT017,3173.675603203157
FDY12,OUT035,830.8756621422535
FDU15,OUT035,605.091411014577
FDQ19,OUT046,4017.303176807212
DRF15,OUT045,2404.894862636531
DRE25,OUT019,204.1476736273755
FDK57,OUT018,1642.304106295814
FDD33,OUT010,590.0770224604189
FDR34,OUT027,6227.565429773678
FDU04,OUT045,1971.1264392293706
